SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,-0.8771780242976146,0.9650548140378339,-0.5390816825549188,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,-0.3611253668440278,0.7149457033325246,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,-0.551654221778619,-1.5023733868240219,-0.8485360975572812,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.4397626981355603,-0.5923446970934935,0.9900456465921403,-0.2701625495857552,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,-1.467386221247993,-0.35708967225759825,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-1.0399399255571125,0.34361611118741353,-0.7646798295849229,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.5062981364081165,0.6435061018390908,0.6801134371697979,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.4397626981355603,1.6049409699097263,-1.4890449427950585,-0.41822161545376946,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
-0.4397626981355603,-1.284082777446359,-1.4873788872914382,-1.0034387824698614,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,1.2387266920758564,-1.5290302748819489,-0.4960239127328579,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.4397626981355603,-0.2668208945744979,-0.4894116406228009,-0.45195714779525187,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,-1.4857128317878177,-1.0034168477934367,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,-1.2433923021314846,-1.482380720780577,-0.9976480278936903,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,1.6049409699097263,-0.3128097572390355,0.6897646947967498,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.4397626981355603,-1.0399399255571125,-0.544391472242275,-0.8631226573798337,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,0.6283695623527398,-1.5007073313204016,-0.6018148571301072,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.3435362351486187,1.6481375705222099,0.9737748851462384,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
2.273953666920022,1.6049409699097263,0.28030600204983747,1.3254096829136661,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-0.06336851800012572,-1.4973752203131607,-0.7538879687838765,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,-0.7144161230381169,-1.4857128317878177,-0.8672683112241382,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.4397626981355603,-1.20270182681661,-1.4990412758167813,-0.9792887037260566,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,-0.9178684996124891,1.1149998093636724,-0.5571339212526042,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.1400838585742465,1.314926469798124,0.604175587386825,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.9992494502422379,-0.03124637712718308,-0.7912646574118908,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
2.273953666920022,0.46560766109324203,0.6701629898970181,0.5978364659000316,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9992494502422379,-1.5057054978312627,-0.9480756591734366,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.4397626981355603,0.09939338325937205,-0.09622254176837967,-0.04048455274072159,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
-0.4397626981355603,-1.2433923021314846,-0.6393566359486396,-0.9660620938418473,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-1.3440981139800812,-1.0015524002973208,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,-1.3607586690162854,-1.00177174706157,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-0.7957970736678657,0.34195005568379316,-0.5783228186790489,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-1.5273642193783283,-1.003965214704059,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.4397626981355603,0.7097505129824887,0.348614277698275,0.7536165378696075,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False
2.273953666920022,0.546988611722991,1.504856797210853,1.1688399625927943,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.2621552845188698,1.1649814744722853,0.6702428327785969,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
-0.4397626981355603,1.6049409699097263,-1.3274375589438767,-0.2232223420364884,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.4397626981355603,-1.2433923021314846,0.13036100672399886,-0.959854580413603,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.18543994394474905,0.8734217613387102,0.07717305160239388,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
2.273953666920022,-1.0399399255571125,1.1399906419179788,-0.7204595219123426,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.8771780242976146,0.0037407884488463157,-0.6950591666123189,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.4295827958339957,0.9867135355848996,-0.08913566505112967,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.3482018452042468,0.7967832081721706,-0.10308611925736043,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,-0.427767586988845,-0.9894883282636309,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.1213208761868612,-1.0258815127885792,-0.9406398038653985,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,0.9945838401866098,0.16868028330726845,0.7043512546193024,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,0.5052234950385954,-0.9772049094656919,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,0.3028457598337443,0.08037934161538597,0.18568389587632964,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.4397626981355603,-1.0399399255571125,0.2853041685606985,-0.7842674956323505,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.7957970736678657,1.1033374208383298,-0.47268541701677386,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2.273953666920022,-0.7144161230381169,1.0416933672043736,-0.3864821386669522,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-0.687672245553632,-0.9929101377859137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,-0.512736417673487,-0.9906069967613002,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2.273953666920022,1.4014885933353542,1.2116310285736576,1.9887362326787952,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,1.3607981180204798,0.9034107604038781,1.6447347023072292,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.4397626981355603,-1.1620113515017356,-0.6826740790427709,-0.9155465340353233,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-0.4295827958339957,-1.4723843877588543,-0.8146908918336744,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,1.6049409699097263,1.4148898000153498,2.4329792343121124,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,0.18077433388912093,0.8434327622735424,0.48763665154137925,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.8364875489827401,0.8167758742156156,-0.5641530177085693,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,0.6283695623527398,0.19700322686881602,0.5797184231730715,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,-1.525698163874708,-1.003943280027634,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-0.3482018452042468,0.49356110651325213,-0.13456237992707903,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,1.3201076427056053,-1.3424320584764609,-0.25998485972460583,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,-0.8771780242976146,-1.4990412758167813,-0.9081106787272852,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,0.5876790870378653,-0.7709750207346535,-0.1897280911356799,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2.273953666920022,-0.14474946862987462,0.8351024847554401,0.1530889667089415,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.4397626981355603,1.4014885933353542,0.02040134348505061,0.8840181892155847,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.4397626981355603,0.38422671046349316,-1.5323623858891897,-0.6781694657651528,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-0.4397626981355603,-0.3482018452042468,-1.4740504432624748,-0.8063557147922158,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.4397626981355603,1.6049409699097263,0.6968198779549448,1.686410587514522,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,-1.0399399255571125,-0.4910776961264215,-0.8566080584816411,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,0.7911314636122375,-0.024582155112701266,0.48382001784344814,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
-0.4397626981355603,1.0759647908163588,0.7234767660128716,1.2626765083384779,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,-0.5923446970934935,-1.3457641694837017,-0.8056099357937696,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.4397626981355603,-1.0399399255571125,-0.9842301251980685,-0.9029121604145859,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.4397626981355603,-0.9178684996124891,-0.6726777460210481,-0.8213809681432661,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.3482018452042468,-0.4177712539671225,-0.48238054399657565,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.4397626981355603,-0.9178684996124891,1.1216640313781543,-0.5854296538407137,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.058702907944497604,1.1799759740048694,0.4855967266338644,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-1.5007073313204016,-1.0036142598812605,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
2.273953666920022,-0.2668208945744979,0.9517263700088702,0.04227498141039221,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.058702907944497604,1.4915283531818895,0.5613152296525881,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.4397626981355603,-0.6737256477232424,0.8550951507988857,-0.40922839811956413,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-1.284082777446359,0.15201972827106414,-0.9818550608677687,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.5923446970934935,0.270309669028115,-0.43947631690948885,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.1213208761868612,0.5901923257232372,-0.8291239089212527,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,1.6614660145511735,2.4285264949978598,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,0.1400838585742465,-0.3527950893259257,-0.18172193424059468,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.4397626981355603,-1.1620113515017356,-1.514035775349365,-0.9713922202130958,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,1.6049409699097263,-1.4773825542697154,-0.3621127131588983,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.4397626981355603,-0.3075113698893724,0.5568712156508286,-0.12236669983483965,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
-0.4397626981355603,0.09939338325937205,-1.5290302748819489,-0.7325016592696078,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.4397626981355603,-0.9992494502422379,0.6718290454006384,-0.7371518106716847,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,1.0352743155014843,0.9750511470595563,1.4487483684508282,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.4397626981355603,0.5876790870378653,-0.04124271014890556,0.3068729831238524,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
-0.4397626981355603,-1.20270182681661,-1.0075549022487547,-0.9623990028788905,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.8771780242976146,-1.4890449427950585,-0.9179593484420613,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.273953666920022,1.6049409699097263,1.5015246862036118,2.386039026762846,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-1.20270182681661,0.8817520388568124,-0.9058075377026718,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,1.5642504945948519,0.9383979259799071,1.841817769984875,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,-1.284082777446359,0.47690055147704785,-0.977577798964915,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.8364875489827401,-1.5073715533348833,-0.9116640963081175,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,1.4828695439651032,-1.4890449427950585,-0.3795069115638368,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-0.4397626981355603,0.18077433388912093,-1.5057054978312627,-0.6976255237540311,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.4397626981355603,1.3607981180204798,-0.22784092655439345,0.6593851679482758,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.4397626981355603,-0.5109637464637445,-0.021250044105460126,-0.39883136149416587,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.4397626981355603,0.2214648092039954,0.9867135355848996,0.5775688248834324,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,0.8634254283169878,1.9059986332041061,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.273953666920022,-0.10405899331500017,1.2082989175664165,0.29250577006554884,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.47027327114887013,0.5102216615494565,-0.24590279745982574,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273953666920022,0.7504409882973632,0.9583905920233521,1.0718228887655012,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.8771780242976146,-1.470718332255234,-0.9236404296361079,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,0.8725124142419864,-0.1345418183516495,0.4278646582835513,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False
2.273953666920022,-0.2668208945744979,0.9983759241102425,0.08311734891353922,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.10405899331500017,-0.3128097572390355,-0.2868548383450973,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
-0.4397626981355603,-1.1213208761868612,0.3619427217272386,-0.8554455206311219,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.20270182681661,-0.4877455851191806,-0.9521774436648912,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.273953666920022,-1.2433923021314846,1.0017080351174832,-0.933313621939485,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,1.2387266920758564,0.6535024348608137,1.3468179271043599,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.4397626981355603,1.4421790686502287,0.48523082899515,1.407357634037059,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,1.4421790686502287,1.6548017925366916,2.431290264227396,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.10405899331500017,-1.5157018308529855,-0.7454431183602935,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.4397626981355603,0.6283695623527398,1.5581705733267066,1.3757058959559412,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,-0.7957970736678657,-1.1325090650202867,-0.860051802680349,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.7551065983529912,0.6585006013716748,-0.48424499149269135,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9992494502422379,-1.5157018308529855,-0.9416926683337933,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.4397626981355603,0.7911314636122375,-1.467386221247993,-0.5266666556984306,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,0.8725124142419864,1.3382512468488101,1.460900179190218,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
2.273953666920022,0.546988611722991,1.0067062016283446,0.9284797783288385,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False
-0.4397626981355603,1.1573457414461075,-1.354094447001804,-0.3903645763941579,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-1.1213208761868612,0.9800493135704178,-0.7938748839064529,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,-1.1213208761868612,-0.4894116406228009,-0.9083080908151092,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,1.6049409699097263,0.6418400463354704,1.61850082930306,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,0.2214648092039954,-1.5240321083710877,-0.6809551696711139,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273953666920022,-1.1213208761868612,0.4635721074480847,-0.8463864992676419,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2.273953666920022,-1.1213208761868612,-1.219143951208549,-0.9548973435415776,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
